Id,SalePrice
1461,119163.82442147391
1462,161666.4975391982
1463,180608.73471713573
1464,195702.04301561578
1465,198415.07158536493
1466,170491.66712856852
1467,176568.56900092593
1468,163595.1741074572
1469,191348.6139990394
1470,119472.84980402075
1471,192628.82971774437
1472,95129.670953579
1473,97812.24558273164
1474,147637.26894695457
1475,112557.97742459053
1476,354045.2449412955
1477,254784.30336174803
1478,284619.244673155
1479,283382.68163065973
1480,488745.37574206566
1481,332478.3134107993
1482,215211.68379509912
1483,180015.71204411797
1484,164880.37501000715
1485,187319.17400302395
1486,195125.57976730517
1487,328753.18893471267
1488,227866.4534310211
1489,196003.68038819698
1490,221249.2905045176
1491,195100.92115724704
1492,91423.75271457603
1493,183981.0001717067
1494,294337.25284355436
1495,295636.84751577734
1496,229264.1969413749
1497,179707.394532292
1498,166299.54060857257
1499,160615.6516626982
1500,152050.8784092682
1501,170125.13463893277
1502,149581.19636660628
1503,285808.4098101594
1504,238246.1825520351
1505,224367.10047812568
1506,188947.23515762298
1507,240749.7281073839
1508,202736.23645612437
1509,159448.55197038158
1510,144859.5996233255
1511,147837.18754139336
1512,176768.8398132308
1513,140169.63971923717
1514,162207.31041492563
1515,182311.3070131261
1516,157152.82326202336
1517,167585.54252508635
1518,132596.20979338457
1519,214587.64980684666
1520,130015.31481868
1521,131020.38895777756
1522,173355.26995801015
1523,111839.59427807824
1524,120845.21001165657
1525,119553.86845357463
1526,117418.50804398723
1527,101412.14269492398
1528,134257.64277254578
1529,149570.92169098332
1530,179730.7618695266
1531,110212.5379019714
1532,99968.26914102555
1533,154057.14664962114
1534,119124.87644783032
1535,155834.4701638117
1536,111345.43637866828
1537,67991.31412442357
1538,154677.5986222127
1539,184139.89213879773
1540,95468.83236902158
1541,145847.45347982724
1542,139451.508174329
1543,197841.9134022715
1544,85910.5373156527
1545,110693.24857392116
1546,135614.21396162425
1547,134408.81443667613
1548,131249.71449384847
1549,118258.22557744542
1550,139277.98683646234
1551,111895.191648523
1552,129640.81886271932
1553,148388.15105924645
1554,117010.09426420878
1555,164606.35255408927
1556,87621.86373446062
1557,113285.02149951959
1558,95304.69813554037
1559,89014.40189174423
1560,136901.24962278022
1561,135891.6361738402
1562,131510.45159373866
1563,119181.14367949206
1564,160752.2161324702
1565,148171.54598234242
1566,231442.5982314302
1567,75142.1323488882
1568,237735.7598138338
1569,138255.0541750387
1570,138778.6678449672
1571,120030.32419201704
1572,143636.29288285147
1573,237116.250215075
1574,125713.15964883094
1575,218185.98055605596
1576,244347.47475556337
1577,184664.59636099436
1578,142083.84560999347
1579,144065.77220078974
1580,191365.13402038984
1581,153228.54084973474
1582,126295.0288436334
1583,312064.119391883
1584,220955.91008022535
1585,140164.6226708737
1586,66671.2112245467
1587,100854.31005047107
1588,148520.00359998166
1589,96198.20757063269
1590,133000.99053720423
1591,96194.62220084423
1592,116095.23201490259
1593,122624.54984073945
1594,128440.86506105136
1595,112050.57270391737
1596,231242.13494123056
1597,191998.87039126363
1598,220800.7173576338
1599,169078.59372867085
1600,169299.6757041905
1601,64084.22866121075
1602,110405.24224133171
1603,77044.7164292168
1604,270329.92270523985
1605,243854.45139419747
1606,170238.07013514856
1607,176501.92518638828
1608,222033.5856907473
1609,185726.52446891347
1610,149682.47353414897
1611,143773.44173132317
1612,170673.78820419408
1613,163464.32303124608
1614,119065.58441613459
1615,89689.14252006124
1616,75870.84234919895
1617,91124.8490153049
1618,124322.952815953
1619,135939.58770722707
1620,161939.54455021434
1621,135807.29350477437
